x,cos(x),delta
-10.0,-0.8390715290764524,0.00000001
-9.99,-0.8444696962887723,0.00000001
-9.98,-0.8497834172351859,0.00000001
-9.97,-0.8550121605480263,0.00000001
-9.96,-0.8601554033573197,0.00000001
-9.95,-0.865212631343072,0.00000001
-9.94,-0.8701833387866973,0.00000001
-9.93,-0.8750670286215942,0.00000001
-9.92,-0.8798632124828492,0.00000001
-9.91,-0.8845714107560726,0.00000001
-9.9,-0.8891911526253609,0.00000001
-9.89,-0.8937219761203768,0.00000001
-9.88,-0.8981634281625466,0.00000001
-9.87,-0.9025150646103678,0.00000001
-9.86,-0.9067764503038206,0.00000001
-9.85,-0.9109471591078876,0.00000001
-9.84,-0.9150267739551639,0.00000001
-9.83,-0.9190148868875644,0.00000001
-9.82,-0.9229110990971193,0.00000001
-9.81,-0.9267150209658546,0.00000001
-9.8,-0.9304262721047533,0.00000001
-9.79,-0.9340444813917947,0.00000001
-9.78,-0.9375692870090642,0.00000001
-9.77,-0.9410003364789378,0.00000001
-9.76,-0.9443372866993279,0.00000001
-9.75,-0.9475798039779932,0.00000001
-9.74,-0.9507275640659079,0.00000001
-9.73,-0.9537802521896863,0.00000001
-9.72,-0.95673756308306,0.00000001
-9.71,-0.9595992010174041,0.00000001
-9.7,-0.9623648798313102,0.00000001
-9.69,-0.9650343229592008,0.00000001
-9.68,-0.9676072634589881,0.00000001
-9.67,-0.9700834440387661,0.00000001
-9.66,-0.9724626170825404,0.00000001
-9.65,-0.9747445446749893,0.00000001
-9.64,-0.9769289986252552,0.00000001
-9.63,-0.9790157604897632,0.00000001
-9.62,-0.9810046215940664,0.00000001
-9.61,-0.982895383053711,0.00000001
-9.6,-0.984687855794127,0.00000001
-9.59,-0.986381860569534,0.00000001
-9.58,-0.9879772279808662,0.00000001
-9.57,-0.989473798492712,0.00000001
-9.56,-0.9908714224492672,0.00000001
-9.55,-0.9921699600893009,0.00000001
-9.54,-0.9933692815601315,0.00000001
-9.53,-0.9944692669306109,0.00000001
