x,ln(x),delta
0.01,-4.605170185988091,0.0001
0.02,-3.912023005428146,0.0001
0.03,-3.506557897319982,0.0001
0.04,-3.2188758248682006,0.0001
0.05,-2.995732273553991,0.0001
0.06,-2.8134107167600364,0.0001
0.07,-2.659260036932778,0.0001
0.08,-2.5257286443082556,0.0001
0.09,-2.4079456086518722,0.0001
0.1,-2.3025850929940455,0.0001
0.11,-2.2072749131897207,0.0001
0.12,-2.120263536200091,0.0001
0.13,-2.0402208285265546,0.0001
0.14,-1.9661128563728327,0.0001
0.15,-1.8971199848858813,0.0001
0.16,-1.8325814637483102,0.0001
0.17,-1.7719568419318752,0.0001
0.18,-1.7147984280919266,0.0001
0.19,-1.6607312068216509,0.0001
0.2,-1.6094379124341003,0.0001
0.21,-1.5606477482646683,0.0001
0.22,-1.5141277326297755,0.0001
0.23,-1.4696759700589417,0.0001
0.24,-1.4271163556401458,0.0001
0.25,-1.3862943611198906,0.0001
0.26,-1.3470736479666092,0.0001
0.27,-1.3093333199837622,0.0001
0.28,-1.2729656758128873,0.0001
0.29,-1.2378743560016174,0.0001
0.3,-1.2039728043259361,0.0001
0.31,-1.171182981502945,0.0001
0.32,-1.1394342831883648,0.0001
0.33,-1.1086626245216111,0.0001
0.34,-1.0788096613719298,0.0001
0.35,-1.0498221244986778,0.0001
0.36,-1.0216512475319814,0.0001
0.37,-0.9942522733438669,0.0001
0.38,-0.9675840262617056,0.0001
0.39,-0.941608539858445,0.0001
0.4,-0.916290731874155,0.0001
0.41,-0.8915981192837836,0.0001
0.42,-0.8675005677047231,0.0001
0.43,-0.843970070294529,0.0001
0.44,-0.8209805520698302,0.0001
0.45,-0.7985076962177716,0.0001
0.46,-0.7765287894989963,0.0001
0.47,-0.7550225842780328,0.0001
0.48,-0.7339691750802004,0.0001
0.49,-0.7133498878774648,0.0001
0.5,-0.6931471805599453,0.0001
0.51,-0.6733445532637656,0.0001
0.52,-0.6539264674066639,0.0001
0.53,-0.6348782724359695,0.0001
0.54,-0.616186139423817,0.0001
0.55,-0.5978370007556204,0.0001
0.56,-0.579818495252942,0.0001
0.57,-0.5621189181535413,0.0001
0.58,-0.5447271754416722,0.0001
0.59,-0.527632742082372,0.0001
0.6,-0.5108256237659907,0.0001
0.61,-0.4942963218147801,0.0001
0.62,-0.4780358009429998,0.0001
0.63,-0.4620354595965587,0.0001
0.64,-0.4462871026284195,0.0001
0.65,-0.4307829160924542,0.0001
0.66,-0.4155154439616658,0.0001
0.67,-0.40047756659712525,0.0001
0.68,-0.3856624808119846,0.0001
0.69,-0.37106368139083207,0.0001
0.7,-0.35667494393873245,0.0001
0.71,-0.342490308946776,0.0001
0.72,-0.3285040669720361,0.0001
0.73,-0.31471074483970024,0.0001
0.74,-0.3011050927839216,0.0001
0.75,-0.2876820724517809,0.0001
0.76,-0.2744368457017603,0.0001
0.77,-0.2613647641344075,0.0001
0.78,-0.2484613592984996,0.0001
0.79,-0.23572233352106983,0.0001
0.8,-0.2231435513142097,0.0001
0.81,-0.21072103131565253,0.0001
0.82,-0.19845093872383832,0.0001
0.83,-0.18632957819149348,0.0001
0.84,-0.1743533871447778,0.0001
0.85,-0.16251892949777494,0.0001
0.86,-0.15082288973458366,0.0001
0.87,-0.13926206733350766,0.0001
0.88,-0.12783337150988489,0.0001
0.89,-0.11653381625595151,0.0001
0.9,-0.10536051565782628,0.0001
0.91,-0.09431067947124129,0.0001
0.92,-0.08338160893905101,0.0001
0.93,-0.07257069283483537,0.0001
0.94,-0.06187540371808753,0.0001
0.95,-0.05129329438755058,0.0001
0.96,-0.040821994520255166,0.0001
0.97,-0.030459207484708574,0.0001
0.98,-0.020202707317519466,0.0001
0.99,-0.01005033585350145,0.0001
1.0,0.0,0.0001
1.01,0.009950330853168092,0.0001
1.02,0.01980262729617973,0.0001
1.03,0.02955880224154443,0.0001
1.04,0.03922071315328133,0.0001
1.05,0.04879016416943205,0.0001
1.06,0.058268908123975824,0.0001
1.07,0.06765864847381486,0.0001
1.08,0.0769610411361284,0.0001
1.09,0.08617769624105241,0.0001
1.1,0.09531017980432493,0.0001
1.11,0.10436001532424286,0.0001
1.12,0.11332868530700327,0.0001
1.13,0.12221763272424911,0.0001
1.14,0.131028262406404,0.0001
1.15,0.13976194237515863,0.0001
1.16,0.14842000511827322,0.0001
1.17,0.1570037488096647,0.0001
1.18,0.16551443847757333,0.0001
1.19,0.17395330712343798,0.0001
1.2,0.1823215567939546,0.0001
1.21,0.1906203596086497,0.0001
1.22,0.19885085874516517,0.0001
1.23,0.20701416938432612,0.0001
1.24,0.2151113796169455,0.0001
1.25,0.22314355131420976,0.0001
1.26,0.23111172096338664,0.0001
1.27,0.23901690047049992,0.0001
1.28,0.2468600779315258,0.0001
1.29,0.25464221837358075,0.0001
1.3,0.26236426446749106,0.0001
1.31,0.2700271372130602,0.0001
1.32,0.27763173659827955,0.0001
1.33,0.28517894223366247,0.0001
1.34,0.29266961396282004,0.0001
1.35,0.30010459245033816,0.0001
1.36,0.3074846997479607,0.0001
1.37,0.3148107398400336,0.0001
1.38,0.3220834991691132,0.0001
1.39,0.3293037471426003,0.0001
1.4,0.3364722366212129,0.0001
1.41,0.34358970439007686,0.0001
1.42,0.35065687161316933,0.0001
1.43,0.3576744442718159,0.0001
1.44,0.36464311358790924,0.0001
1.45,0.371563556432483,0.0001
1.46,0.37843643572024505,0.0001
