x,cot(x),delta
-10.0,-1.5423510453569198,0.000001
-9.99,-1.5766699751727788,0.000001
-9.98,-1.6120884706877217,0.000001
-9.97,-1.6486676714540076,0.000001
-9.96,-1.6864732712600456,0.000001
-9.95,-1.7255759518954366,0.000001
-9.94,-1.7660518674238819,0.000001
-9.93,-1.8079831859622124,0.000001
-9.92,-1.8514586970940732,0.000001
-9.91,-1.8965744943872074,0.000001
-9.9,-1.9434347440771698,0.000001
-9.89,-1.992152552882698,0.000001
-9.88,-2.0428509501964682,0.000001
-9.87,-2.0956640026340287,0.000001
-9.86,-2.1507380822291364,0.000001
-9.85,-2.2082333135690235,0.000001
-9.84,-2.268325230036004,0.000001
-9.83,-2.3312066752777603,0.000001
-9.82,-2.397089993340163,0.000001
-9.81,-2.466209559916634,0.000001
-9.8,-2.538824718351563,0.000001
-9.79,-2.615223197974789,0.000001
-9.78,-2.6957251098152577,0.000001
-9.77,-2.780687636768259,0.000001
-9.76,-2.8705105632296197,0.000001
-9.75,-2.965642824882047,0.000001
-9.74,-3.066590305174421,0.000001
-9.73,-3.1739251644122706,0.000001
-9.72,-3.2882970648564753,0.000001
-9.71,-3.410446757154016,0.000001
-9.7,-3.5412226286823163,0.000001
-9.69,-3.6816009955444158,0.000001
-9.68,-3.832711164990265,0.000001
-9.67,-3.9958666300084733,0.000001
-9.66,-4.172604220968795,0.000001
-9.65,-4.364733687401599,0.000001
-9.64,-4.574401102269651,0.000001
-9.63,-4.804170803501014,0.000001
-9.62,-5.05713251961623,0.000001
-9.61,-5.33704319714303,0.000001
-9.6,-5.64851739294505,0.000001
-9.59,-5.9972868070719425,0.000001
-9.58,-6.390560136217681,0.000001
-9.57,-6.837531604376509,0.000001
-9.56,-7.350115135989469,0.000001
-9.55,-7.944030307319714,0.000001
-9.54,-8.640453789302821,0.000001
-9.53,-9.468612480655775,0.000001
-9.52,-10.470010590293818,0.000001
-9.51,-11.70563276849684,0.000001
-9.5,-13.268892733317617,0.000001
-9.49,-15.310493784322668,0.000001
-9.48,-18.09030082919424,0.000001
-9.47,-22.098035525068383,0.000001
-9.46,-28.379573044223328,0.000001
-9.45,-39.63945704166743,0.000001
-9.44,-65.68914629843863,0.000001
-9.43,-191.49433122256335,0.000001
-9.42,209.29271683447777,0.000001
-9.41,67.66340894411543,0.000001
-9.4,40.35018667660135,0.000001
-9.39,28.742248726543604,0.000001
-9.38,22.3174869559867,0.000001
-9.37,18.237254134681038,0.000001
-9.36,15.415750490256242,0.000001
-9.35,13.347988900103404,0.000001
-9.34,11.767245575096236,0.000001
-9.33,10.519364522483665,0.000001
-9.32,9.509040239409885,0.000001
-9.31,8.674181044613032,0.000001
-9.3,7.972599908401837,0.000001
-9.29,7.374630214240231,0.000001
-9.28,6.858801753402336,0.000001
-9.27,6.409192929326075,0.000001
-9.26,6.0137470941636755,0.000001
-9.25,5.66316687471278,0.000001
-9.24,5.35016752624374,0.000001
-9.23,5.068960285493878,0.000001
-9.22,4.814887101371401,0.000001
-9.21,4.584157406650911,0.000001
-9.2,4.373655153214851,0.000001
-9.19,4.180795161480171,0.000001
-9.18,4.003414681461558,0.000001
-9.17,3.8396904911084464,0.000001
-9.16,3.688074780563474,0.000001
-9.15,3.5472450366074737,0.000001
-9.14,3.4160644859675102,0.000001
-9.13,3.293550590107716,0.000001
-9.12,3.1788497422752693,0.000001
-9.11,3.0712167875504335,0.000001
-9.1,2.969998326389205,0.000001
-9.09,2.8746190105539653,0.000001
-9.08,2.7845702238895784,0.000001
-9.07,2.6994006773994323,0.000001
-9.06,2.618708551271817,0.000001
-9.05,2.542134894921418,0.000001
-9.04,2.469358056183808,0.000001
-9.03,2.400088957178777,0.000001
-9.02,2.334067070424152,0.000001
-9.01,2.271056977022453,0.000001
-9.0,2.2108454109991946,0.000001
-8.99,2.1532387115215466,0.000001
-8.98,2.0980606188042468,0.000001
-8.97,2.0451503608019053,0.000001
-8.96,1.9943609868923675,0.000001
-8.95,1.9455579121353315,0.000001
-8.94,1.8986176416999299,0.000001
-8.93,1.8534266499711767,0.000001
