x,csc(x),delta
-10.0,1.8381639608896654,0.0001
-9.99,1.8670533496960744,0.0001
-9.98,1.897058047958543,0.0001
-9.97,1.9282388573248852,0.0001
-9.96,1.9606611371357774,0.0001
-9.95,1.9943952381009742,0.0001
-9.94,2.029516986485055,0.0001
-9.93,2.0661082258008827,0.0001
-9.92,2.104257424139281,0.0001
-9.91,2.144060356603818,0.0001
-9.9,2.1856208739134737,0.0001
-9.89,2.229051770138381,0.0001
-9.88,2.2744757648123253,0.0001
-9.87,2.3220266174047355,0.0001
-9.86,2.3718503954403753,0.0001
-9.85,2.4241069215601914,0.0001
-9.84,2.4789714296897194,0.0001
-9.83,2.536636466437315,0.0001
-9.82,2.5973140811560587,0.0001
-9.81,2.6612383571232767,0.0001
-9.8,2.728668347475174,0.0001
-9.79,2.799891493473538,0.0001
-9.78,2.8752276201526175,0.0001
-9.77,2.955033626420492,0.0001
-9.76,3.0397090146283454,0.0001
-9.75,3.129702440292746,0.0001
-9.74,3.2255195085117294,0.0001
-9.73,3.3277321029928864,0.0001
-9.72,3.436989611090454,0.0001
-9.71,3.554032510175215,0.0001
-9.7,3.6797089159187157,0.0001
-9.69,3.814994874229012,0.0001
-9.68,3.961019423613198,0.0001
-9.67,4.119095789711047,0.0001
-9.66,4.290760536879983,0.0001
-9.65,4.4778231499176435,0.0001
-9.64,4.682429438277293,0.0001
-9.63,4.9071434775449125,0.0001
-9.62,5.155054735011065,0.0001
-9.61,5.429919897030775,0.0001
-9.6,5.7363532612978725,0.0001
-9.59,6.0800862696411775,0.0001
-9.58,6.468327361429272,0.0001
-9.57,6.910270504173306,0.0001
-9.56,7.41782936662077,0.0001
-9.55,8.00672327007835,0.0001
-9.54,8.698128631210134,0.0001
-9.53,9.521272095094767,0.0001
-9.52,10.517657617590748,0.0001
-9.51,11.748269596451513,0.0001
-9.5,13.306521497682596,0.0001
-9.49,15.343116369231614,0.0001
-9.48,18.117918867539554,0.0001
-9.47,22.12065039882834,0.0001
-9.46,28.397185884738782,0.0001
-9.45,39.652068729868276,0.0001
-9.44,65.6967574650201,0.0001
-9.43,191.49694224811213,0.0001
-9.42,-209.2951058194073,0.0001
-9.41,-67.6707980589752,0.0001
-9.4,-40.36257629087342,0.0001
-9.39,-28.759639459814125,0.0001
-9.38,-22.33987967806981,0.0001
-9.37,-18.264649965792955,0.0001
-9.36,-15.448150801239466,0.0001
-9.35,-13.385395312701215,0.0001
-9.34,-11.809659962277573,0.0001
-9.33,-10.566789008818523,0.0001
-9.32,-9.561477201495405,0.0001
-9.31,-8.73163311155044,0.0001
-9.3,-8.03506996232447,0.0001
-9.29,-7.442121390892848,0.0001
-9.28,-6.93131744277197,0.0001
