x,log10(x),delta
0.01,-2.0,0.0001
0.02,-1.6989700043360187,0.0001
0.03,-1.5228787452803376,0.0001
0.04,-1.3979400086720375,0.0001
0.05,-1.3010299956639813,0.0001
0.06,-1.2218487496163564,0.0001
0.07,-1.154901959985743,0.0001
0.08,-1.0969100130080565,0.0001
0.09,-1.0457574905606752,0.0001
0.1,-1.0,0.0001
0.11,-0.958607314841775,0.0001
0.12,-0.9208187539523752,0.0001
0.13,-0.8860566476931632,0.0001
0.14,-0.8538719643217619,0.0001
0.15,-0.8239087409443188,0.0001
0.16,-0.7958800173440752,0.0001
0.17,-0.769551078621726,0.0001
0.18,-0.744727494896694,0.0001
0.19,-0.721246399047171,0.0001
0.2,-0.6989700043360187,0.0001
0.21,-0.6777807052660807,0.0001
0.22,-0.6575773191777937,0.0001
0.23,-0.638272163982407,0.0001
0.24,-0.619788758288394,0.0001
0.25,-0.6020599913279624,0.0001
0.26,-0.585026652029182,0.0001
0.27,-0.5686362358410126,0.0001
0.28,-0.5528419686577808,0.0001
0.29,-0.5376020021010439,0.0001
0.3,-0.5228787452803376,0.0001
0.31,-0.5086383061657274,0.0001
0.32,-0.494850021680094,0.0001
0.33,-0.4814860601221125,0.0001
0.34,-0.46852108295774486,0.0001
0.35,-0.4559319556497244,0.0001
0.36,-0.44369749923271273,0.0001
0.37,-0.431798275933005,0.0001
0.38,-0.42021640338318983,0.0001
0.39,-0.4089353929735008,0.0001
0.4,-0.3979400086720376,0.0001
0.41,-0.38721614328026455,0.0001
0.42,-0.37675070960209955,0.0001
0.43,-0.36653154442041347,0.0001
0.44,-0.3565473235138126,0.0001
0.45,-0.3467874862246563,0.0001
0.46,-0.3372421683184259,0.0001
0.47,-0.3279021420642826,0.0001
0.48,-0.3187587626244128,0.0001
0.49,-0.3098039199714863,0.0001
0.5,-0.3010299956639812,0.0001
0.51,-0.2924298239020636,0.0001
0.52,-0.28399665636520083,0.0001
0.53,-0.27572413039921095,0.0001
0.54,-0.26760624017703144,0.0001
0.55,-0.2596373105057561,0.0001
0.56,-0.25181197299379954,0.0001
0.57,-0.24412514432750865,0.0001
0.58,-0.23657200643706275,0.0001
0.59,-0.22914798835785583,0.0001
0.6,-0.2218487496163564,0.0001
0.61,-0.21467016498923297,0.0001
0.62,-0.20760831050174613,0.0001
0.63,-0.2006594505464183,0.0001
0.64,-0.1938200260161128,0.0001
0.65,-0.18708664335714442,0.0001
0.66,-0.1804560644581313,0.0001
0.67,-0.17392519729917355,0.0001
0.68,-0.16749108729376366,0.0001
0.69,-0.16115090926274472,0.0001
0.7,-0.1549019599857432,0.0001
0.71,-0.14874165128092473,0.0001
0.72,-0.14266750356873156,0.0001
0.73,-0.1366771398795441,0.0001
0.74,-0.13076828026902382,0.0001
0.75,-0.12493873660829995,0.0001
0.76,-0.11918640771920865,0.0001
0.77,-0.11350927482751812,0.0001
0.78,-0.10790539730951958,0.0001
0.79,-0.10237290870955855,0.0001
0.8,-0.09691001300805639,0.0001
0.81,-0.09151498112135022,0.0001
0.82,-0.08618614761628333,0.0001
0.83,-0.08092190762392612,0.0001
0.84,-0.07572071393811836,0.0001
0.85,-0.07058107428570728,0.0001
0.86,-0.06550154875643228,0.0001
0.87,-0.060480747381381476,0.0001
0.88,-0.05551732784983137,0.0001
0.89,-0.05060999335508721,0.0001
0.9,-0.045757490560675115,0.0001
0.91,-0.040958607678906384,0.0001
0.92,-0.036212172654444715,0.0001
0.93,-0.03151705144606486,0.0001
0.94,-0.026872146400301365,0.0001
0.95,-0.022276394711152253,0.0001
0.96,-0.017728766960431602,0.0001
0.97,-0.01322826573375516,0.0001
0.98,-0.00877392430750515,0.0001
0.99,-0.004364805402450088,0.0001
1.0,0.0,0.0001
1.01,0.004321373782642578,0.0001
1.02,0.00860017176191757,0.0001
1.03,0.012837224705172217,0.0001
1.04,0.01703333929878037,0.0001
1.05,0.021189299069938092,0.0001
1.06,0.02530586526477026,0.0001
1.07,0.029383777685209667,0.0001
1.08,0.03342375548694973,0.0001
1.09,0.037426497940623665,0.0001
1.1,0.04139268515822508,0.0001
1.11,0.045322978786657475,0.0001
1.12,0.04921802267018165,0.0001
1.13,0.05307844348341968,0.0001
1.14,0.05690485133647256,0.0001
1.15,0.06069784035361165,0.0001
1.16,0.06445798922691845,0.0001
1.17,0.06818586174616162,0.0001
1.18,0.07188200730612536,0.0001
1.19,0.07554696139253074,0.0001
1.2,0.07918124604762482,0.0001
1.21,0.08278537031645007,0.0001
1.22,0.08635983067474821,0.0001
1.23,0.08990511143939793,0.0001
1.24,0.09342168516223506,0.0001
1.25,0.09691001300805642,0.0001
1.26,0.10037054511756291,0.0001
1.27,0.10380372095595687,0.0001
1.28,0.10720996964786837,0.0001
1.29,0.11058971029924898,0.0001
1.3,0.11394335230683679,0.0001
1.31,0.11727129565576427,0.0001
1.32,0.12057393120584989,0.0001
1.33,0.12385164096708581,0.0001
1.34,0.12710479836480765,0.0001
1.35,0.13033376849500614,0.0001
1.36,0.13353890837021754,0.0001
1.37,0.1367205671564068,0.0001
1.38,0.13987908640123647,0.0001
1.39,0.14301480025409505,0.0001
1.4,0.146128035678238,0.0001
1.41,0.14921911265537988,0.0001
1.42,0.15228834438305647,0.0001
1.43,0.1553360374650618,0.0001
1.44,0.15836249209524964,0.0001
1.45,0.16136800223497488,0.0001
1.46,0.1643528557844371,0.0001
1.47,0.1673173347481761,0.0001
1.48,0.17026171539495738,0.0001
1.49,0.17318626841227402,0.0001
1.5,0.17609125905568124,0.0001
1.51,0.17897694729316943,0.0001
1.52,0.18184358794477254,0.0001
1.53,0.1846914308175988,0.0001
1.54,0.18752072083646307,0.0001
1.55,0.1903316981702915,0.0001
1.56,0.1931245983544616,0.0001
1.57,0.19589965240923377,0.0001
1.58,0.19865708695442263,0.0001
1.59,0.2013971243204515,0.0001
1.6,0.2041199826559248,0.0001
1.61,0.20682587603184974,0.0001
1.62,0.20951501454263097,0.0001
1.63,0.21218760440395779,0.0001
1.64,0.21484384804769785,0.0001
1.65,0.21748394421390627,0.0001
1.66,0.22010808804005508,0.0001
1.67,0.22271647114758325,0.0001
1.68,0.22530928172586284,0.0001
1.69,0.22788670461367352,0.0001
1.7,0.2304489213782739,0.0001
1.71,0.23299611039215382,0.0001
1.72,0.2355284469075489,0.0001
1.73,0.2380461031287954,0.0001
1.74,0.24054924828259971,0.0001
1.75,0.24303804868629444,0.0001
1.76,0.24551266781414982,0.0001
1.77,0.24797326636180664,0.0001
1.78,0.250420002308894,0.0001
1.79,0.2528530309798932,0.0001
