x,sec(x),delta
-10.0,-1.1917935066878957,0.0001
-9.99,-1.1841751153353914,0.0001
-9.98,-1.1767704331693734,0.0001
-9.97,-1.1695740085837407,0.0001
-9.96,-1.1625806175219562,0.0001
-9.95,-1.155785252981914,0.0001
-9.94,-1.1491831151287117,0.0001
-9.93,-1.1427696019757483,0.0001
-9.92,-1.136540300597569,0.0001
-9.91,-1.1304909788405515,0.0001
-9.9,-1.1246175775000382,0.0001
-9.89,-1.118916202934802,0.0001
-9.88,-1.1133831200918407,0.0001
-9.87,-1.1080147459164222,0.0001
-9.86,-1.1028076431241067,0.0001
-9.85,-1.0977585143130848,0.0001
-9.84,-1.0928641963967274,0.0001
-9.83,-1.0881216553376067,0.0001
-9.82,-1.0835279811655711,0.0001
-9.81,-1.0790803832636329,0.0001
-9.8,-1.0747761859065537,0.0001
-9.79,-1.070612824038023,0.0001
-9.78,-1.0665878392732935,0.0001
-9.77,-1.0626988761149958,0.0001
-9.76,-1.0589436783707078,0.0001
-9.75,-1.0553200857615832,0.0001
-9.74,-1.051826030712071,0.0001
-9.73,-1.0484595353114121,0.0001
-9.72,-1.0452187084382136,0.0001
-9.71,-1.0421017430399706,0.0001
-9.7,-1.039106913559945,0.0001
-9.69,-1.0362325735043079,0.0001
-9.68,-1.0334771531429134,0.0001
-9.67,-1.030839157337519,0.0001
-9.66,-1.028317163491666,0.0001
-9.65,-1.0259098196168224,0.0001
-9.64,-1.023615842509753,0.0001
-9.63,-1.021434016036411,0.0001
-9.62,-1.0193631895179733,0.0001
-9.61,-1.017402276214939,0.0001
-9.6,-1.0155502519054875,0.0001
-9.59,-1.0138061535545706,0.0001
-9.58,-1.012169078070458,0.0001
-9.57,-1.0106381811456986,0.0001
-9.56,-1.009212676179689,0.0001
-9.55,-1.007891833280252,0.0001
-9.54,-1.0066749783418456,0.0001
-9.53,-1.0055614921982048,0.0001
-9.52,-1.0045508098474227,0.0001
-9.51,-1.0036424197476466,0.0001
-9.5,-1.002835863181748,0.0001
-9.49,-1.0021307336894876,0.0001
-9.48,-1.0015266765658615,0.0001
-9.47,-1.0010233884244732,0.0001
-9.46,-1.0006206168249256,0.0001
-9.45,-1.0003181599633817,0.0001
-9.44,-1.0001158664255871,0.0001
-9.43,-1.000013635001789,0.0001
-9.42,-1.0000114145631327,0.0001
-9.41,-1.0001092039992525,0.0001
-9.4,-1.000307052216917,0.0001
