x,sin(x),delta
-10.0,0.5440211108893699,0.00000001
-9.99,0.5356033346142913,0.00000001
-9.98,0.527131998452086,0.00000001
-9.97,0.5186079495293108,0.00000001
-9.96,0.5100320402437544,0.00000001
-9.95,0.5014051281791975,0.00000001
-9.94,0.49272807601966023,0.00000001
-9.93,0.48400175146312646,0.00000001
-9.92,0.47522702713477977,0.00000001
-9.91,0.4664047804997409,0.00000001
-9.9,0.45753589377532133,0.00000001
-9.89,0.44862125384280294,0.00000001
-9.88,0.43966175215875003,0.00000001
-9.87,0.4306582846658632,0.00000001
-9.86,0.42161175170339216,0.00000001
-9.85,0.41252305791709265,0.00000001
-9.84,0.40339311216876955,0.00000001
-9.83,0.3942228274453894,0.00000001
-9.82,0.3850131207677826,0.00000001
-9.81,0.3757649130989423,0.00000001
-9.8,0.3664791292519284,0.00000001
-9.79,0.3571566977973859,0.00000001
-9.78,0.34779855097069495,0.00000001
-9.77,0.3384056245787381,0.00000001
-9.76,0.3289788579063271,0.00000001
-9.75,0.3195191936222736,0.00000001
-9.74,0.310027577685123,0.00000001
-9.73,0.30050495924855936,0.00000001
-9.72,0.2909522905664908,0.00000001
-9.71,0.28137052689782505,0.00000001
-9.7,0.2717606264109424,0.00000001
-9.69,0.26212355008788685,0.00000001
-9.68,0.2524602616282581,0.00000001
-9.67,0.24277172735284935,0.00000001
-9.66,0.2330589161070144,0.00000001
-9.65,0.2233227991637839,0.00000001
-9.64,0.2135643501267387,0.00000001
-9.63,0.20378454483265054,0.00000001
-9.62,0.19398436125389726,0.00000001
-9.61,0.1841647794006734,0.00000001
-9.6,0.17432678122297965,0.00000001
-9.59,0.16447135051243542,0.00000001
-9.58,0.15459947280389894,0.00000001
-9.57,0.14471213527691454,0.00000001
-9.56,0.1348103266569955,0.00000001
-9.55,0.12489503711675232,0.00000001
-9.54,0.11496725817687456,0.00000001
-9.53,0.10502798260698659,0.00000001
-9.52,0.09507820432636097,0.00000001
-9.51,0.08511891830453426,0.00000001
-9.5,0.07515112046180931,0.00000001
-9.49,0.0651758075696639,0.00000001
-9.48,0.05519397715107451,0.00000001
-9.47,0.04520662738076485,0.00000001
-9.46,0.03521475698538918,0.00000001
-9.45,0.02521936514365872,0.00000001
-9.44,0.015221451386431741,0.00000001
-9.43,0.00522201549675062,0.00000001
