x,system(x),delta
-10.0,0.019888495012763043,0.0001
-9.99,0.01761933258276033,0.0001
-9.98,0.01557550633093808,0.0001
-9.97,0.013737901313352192,0.0001
-9.96,0.012088757753661871,0.0001
-9.95,0.01061159777672168,0.0001
-9.94,0.009291152038008035,0.0001
-9.93,0.008113287590030993,0.0001
-9.92,0.007064937904789726,0.0001
-9.91,0.006134035653023908,0.0001
-9.9,0.005309448603018228,0.0001
-9.89,0.0045809188257229985,0.0001
-9.88,0.003939005264732456,0.0001
-9.87,0.003375029638130598,0.0001
-9.86,0.0028810255757488767,0.0001
-9.85,0.0024496908532683015,0.0001
-9.84,0.00207434255863344,0.0001
-9.83,0.001748875012363827,0.0001
-9.82,0.0014677202584221431,0.0001
-9.81,0.0012258109438865836,0.0001
-9.8,0.0010185454119046515,0.0001
-9.79,0.000841754841828943,0.0001
-9.78,0.0006916722819445979,0.0001
-9.77,0.0005649034329443038,0.0001
-9.76,0.00045839905365012624,0.0001
-9.75,0.0003694288739332661,0.0001
-9.74,0.0002955569129856162,0.0001
-9.73,0.00023461811378095213,0.0001
-9.72,0.0001846962165363338,0.0001
-9.71,0.0001441028051077777,0.0001
-9.7,0.00011135747043392142,0.0001
-9.69,8.516904431502818e-05,0.0001
-9.68,6.441786494469612e-05,0.0001
-9.67,4.8139042679545846e-05,0.0001
-9.66,3.550670053219183e-05,0.0001
-9.65,2.5819168811105754e-05,0.0001
-9.64,1.8485117220259564e-05,0.0001
-9.63,1.301061059128982e-05,0.0001
-9.62,8.987076275589698e-06,0.0001
-9.61,6.080172101954555e-06,0.0001
-9.6,4.0195437401586485e-06,0.0001
-9.59,2.589459339892061e-06,0.0001
-9.58,1.6203074809261954e-06,0.0001
-9.57,9.809418242493162e-07,0.0001
-9.56,5.71852453613165e-07,0.0001
-9.55,3.191398117494484e-07,0.0001
-9.54,1.692624484000503e-07,0.0001
-9.53,8.452460851128444e-08,0.0001
-9.52,3.9264120441157846e-08,0.0001
-9.51,1.6695244913352702e-08,0.0001
-9.5,6.35529849677268e-09,0.0001
-9.49,2.0981950185945645e-09,0.0001
-9.48,5.728302182976306e-10,0.0001
-9.47,1.1980770644145984e-10,0.0001
-9.46,1.6783420268854475e-11,0.0001
-9.45,1.2006397281180378e-12,0.0001
-9.44,2.187199555721697e-14,0.0001
-9.43,4.344017512144465e-18,0.0001
-9.42,2.2095742536262977e-18,0.0001
-9.41,1.91697565687931e-14,0.0001
-9.4,1.240781440312667e-12,0.0001
-9.39,1.9373781724692193e-11,0.0001
-9.38,1.517224707728015e-10,0.0001
-9.37,7.893731446145285e-10,0.0001
-9.36,3.132584743436488e-09,0.0001
-9.35,1.0253568569207103e-08,0.0001
-9.34,2.906074597701574e-08,0.0001
-9.33,7.365761590396745e-08,0.0001
-9.32,1.7076399578158558e-07,0.0001
-9.31,3.6808541609493053e-07,0.0001
-9.3,7.467872716821374e-07,0.0001
-9.29,1.4395653434181443e-06,0.0001
-9.28,2.656217249974475e-06,0.0001
-9.27,4.71912687519172e-06,0.0001
-9.26,8.111695896104839e-06,0.0001
-9.25,1.3543517431042802e-05,0.0001
-9.24,2.2037015794234474e-05,0.0001
-9.23,3.5041408730719374e-05,0.0001
-9.22,5.4581227028264526e-05,0.0001
-9.21,8.344830269455641e-05,0.0001
-9.2,0.00012544817338252216,0.0001
-9.19,0.00018571432296909251,0.0001
-9.18,0.00027110667754429895,0.0001
-9.17,0.00039071441321665367,0.0001
-9.16,0.0005564875411596794,0.0001
-9.15,0.0007840270787305692,0.0001
-9.14,0.0010935700904109575,0.0001
-9.13,0.0015112137280143198,0.0001
-9.12,0.002070431906691433,0.0001
-9.11,0.0028139497750040723,0.0001
-9.1,0.003796055103482916,0.0001
-9.09,0.005085442649873887,0.0001
-9.08,0.006768708098356475,0.0001
-9.07,0.008954633092126879,0.0001
-9.06,0.011779433133449936,0.0001
-9.05,0.015413176873076547,0.0001
-9.04,0.020067629971523296,0.0001
-9.03,0.026005831026841987,0.0001
-9.02,0.03355377315898397,0.0001
-9.01,0.04311464533630908,0.0001
-9.0,0.05518618564099522,0.0001
-8.99,0.07038181835363283,0.0001
-8.98,0.08945639286769137,0.0001
-8.97,0.11333752103481222,0.0001
-8.96,0.14316372801945315,0.0001
-8.95,0.18033089929337812,0.0001
-8.94,0.22654883440661594,0.0001
-8.93,0.2839101207483448,0.0001
-8.92,0.3549740351951893,0.0001
-8.91,0.4428687901566011,0.0001
-8.9,0.5514161902586137,0.0001
-8.89,0.6852836907001467,0.0001
-8.88,0.8501699906061607,0.0001
-8.87,1.0530317076365996,0.0001
-8.86,1.3023604303673462,0.0001
-8.85,1.60852161634448,0.0001
-8.84,1.9841695017449035,0.0001
-8.83,2.4447555463769612,0.0001
-8.82,3.009152123574613,0.0001
-8.81,3.700418391468278,0.0001
-8.8,4.546741820566123,0.0001
-8.79,5.582597046426669,0.0001
-8.78,6.850174003668354,0.0001
-8.77,8.401140238332298,0.0001
-8.76,10.298818606073844,0.0001
-8.75,12.620882162939186,0.0001
-8.74,15.4626941255076,0.0001
-8.73,18.94145384158377,0.0001
-8.72,23.201351740312607,0.0001
-8.71,28.41998977237196,0.0001
-8.7,34.816392220042296,0.0001
-8.69,42.66101926855168,0.0001
-8.68,52.28830801945255,0.0001
-8.67,64.11241007374656,0.0001
-8.66,78.64698110980582,0.0001
-8.65,96.53011879637074,0.0001
-8.64,118.55585778341617,0.0001
-8.63,145.7140367614681,0.0001
-8.62,179.24088240034402,0.0001
-8.61,220.68334802677452,0.0001
-8.6,271.98115425496405,0.0001
-8.59,335.57167573416734,0.0001
-8.58,414.52439881522264,0.0001
-8.57,512.7137692598063,0.0001
-8.56,635.0420336504651,0.0001
-8.55,787.7273935497234,0.0001
-8.54,978.677767057625,0.0001
-8.53,1217.977140848469,0.0001
-8.52,1518.5205216775546,0.0001
-8.51,1896.8457255460644,0.0001
-8.5,2374.226880670635,0.0001
-8.49,2978.117253257196,0.0001
-8.48,3744.0602025459266,0.0001
-8.47,4718.230080486795,0.0001
-8.46,5960.82446251269,0.0001
-8.45,7550.612008290108,0.0001
-8.44,9591.056230775232,0.0001
-8.43,12218.598529674657,0.0001
-8.42,15613.914381482455,0.0001
-8.41,20017.28429278381,0.0001
-8.4,25749.68966856786,0.0001
-8.39,33241.917649370276,0.0001
-8.38,43074.93424716042,0.0001
-8.37,56036.205620488414,0.0001
-8.36,73198.73015932465,0.0001
-8.35,96032.6192109679,0.0001
-8.34,126563.63732140652,0.0001
