x,tan(x),delta
-10.0,-0.6483608274590867,0.00000001
-9.99,-0.6342481405408987,0.00000001
-9.98,-0.6203133501558987,0.00000001
-9.97,-0.6065503784143903,0.00000001
-9.96,-0.5929533643025672,0.00000001
-9.95,-0.5795166529190228,0.00000001
-9.94,-0.5662347853116498,0.00000001
-9.93,-0.5531024888750821,0.00000001
-9.92,-0.5401146682718516,0.00000001
-9.91,-0.5272663968430646,0.00000001
-9.9,-0.5145529084769167,0.00000001
-9.89,-0.5019695899056391,0.00000001
-9.88,-0.48951197340355473,0.00000001
-9.87,-0.4771757298608486,0.00000001
-9.86,-0.464956662209444,0.00000001
-9.85,-0.45285069917895826,0.00000001
-9.84,-0.44085388936229725,0.00000001
-9.83,-0.4289623955717488,0.00000001
-9.82,-0.4171724894677717,0.00000001
-9.81,-0.40548054644383236,0.00000001
-9.8,-0.3938830407517425,0.00000001
-9.79,-0.3823765408529541,0.00000001
-9.78,-0.3709577049822159,0.00000001
-9.77,-0.35962327691081813,0.00000001
-9.76,-0.3483700818975204,0.00000001
-9.75,-0.33719502281592967,0.00000001
-9.74,-0.32609507644782115,0.00000001
-9.73,-0.31506728993251937,0.00000001
-9.72,-0.30410877736304737,0.00000001
-9.71,-0.2932167165202984,0.00000001
-9.7,-0.28238834573699156,0.00000001
-9.69,-0.27162096088365634,0.00000001
-9.68,-0.26091191246928724,0.00000001
-9.67,-0.2502586028497852,0.00000001
-9.66,-0.23965848353760716,0.00000001
-9.65,-0.2291090526064414,0.00000001
-9.64,-0.2186078521850295,0.00000001
-9.63,-0.2081524660345663,0.00000001
-9.62,-0.19774051720437946,0.00000001
-9.61,-0.18736966576086725,0.00000001
-9.6,-0.17703760658486978,0.00000001
-9.59,-0.1667420672329377,0.00000001
-9.58,-0.15648080585810123,0.00000001
-9.57,-0.14625160918597122,0.00000001
-9.56,-0.13605229054216447,0.00000001
-9.55,-0.1258806879272086,0.00000001
-9.54,-0.11573466213522655,0.00000001
-9.53,-0.10561209491284855,0.00000001
-9.52,-0.09551088715488465,0.00000001
-9.51,-0.08542895713346502,0.00000001
-9.5,-0.07536423875739406,0.00000001
-9.49,-0.06531467985859214,0.00000001
-9.48,-0.05527824050256775,0.00000001
-9.47,-0.045252891319935803,0.00000001
-9.46,-0.03523661185605998,0.00000001
-9.45,-0.02522738893594934,0.00000001
-9.44,-0.015223215041596135,0.00000001
-9.43,-0.00522208669894126,0.00000001
-9.42,0.004777997128255852,0.00000001
-9.41,0.014779036640408113,0.00000001
-9.4,0.024783032802668283,0.00000001
-9.39,0.034791988946797164,0.00000001
-9.38,0.04480791237705859,0.00000001
-9.37,0.05483281598288094,0.00000001
-9.36,0.06486871986103207,0.00000001
-9.35,0.07491765295011994,0.00000001
-9.34,0.08498165468020512,0.00000001
-9.33,0.09506277664041782,0.00000001
-9.32,0.10516308426748842,0.00000001
-9.31,0.11528465855817417,0.00000001
-9.3,0.12542959780863466,0.00000001
-9.29,0.13560001938389052,0.00000001
-9.28,0.1457980615205777,0.00000001
-9.27,0.15602588516634805,0.00000001
-9.26,0.16628567585931525,0.00000001
-9.25,0.17657964565113,0.00000001
-9.24,0.18691003507736564,0.00000001
